y0,x0,EventProbability,goalFunctionForLimitSurface
9.47347817181,-0.224178200131,0.4241,0.0
9.55799857779,-0.224178200131,0.4241,0.0
9.30443735984,-0.0873981258314,0.4241,0.0
9.38895776583,-0.0873981258314,0.4241,0.0
9.13539654788,0.049381948468,0.4241,0.0
9.21991695386,0.049381948468,0.4241,0.0
9.0508761419,0.186162022767,0.4241,0.0
8.88183532993,0.322942097067,0.4241,0.0
8.96635573591,0.322942097067,0.4241,0.0
8.71279451797,0.459722171366,0.4241,0.0
8.79731492395,0.459722171366,0.4241,0.0
8.62827411198,0.596502245666,0.4241,0.0
8.45923330002,0.733282319965,0.4241,0.0
8.543753706,0.733282319965,0.4241,0.0
8.29019248805,0.870062394265,0.4241,0.0
8.37471289404,0.870062394265,0.4241,0.0
8.12115167609,1.00684246856,0.4241,0.0
8.20567208207,1.00684246856,0.4241,0.0
8.03663127011,1.14362254286,0.4241,0.0
7.86759045814,1.28040261716,0.4241,0.0
7.95211086412,1.28040261716,0.4241,0.0
7.69854964618,1.41718269146,0.4241,0.0
7.78307005216,1.41718269146,0.4241,0.0
7.61402924019,1.55396276576,0.4241,0.0
7.44498842823,1.69074284006,0.4241,0.0
7.52950883421,1.69074284006,0.4241,0.0
7.27594761626,1.82752291436,0.4241,0.0
7.36046802225,1.82752291436,0.4241,0.0
7.1069068043,1.96430298866,0.4241,0.0
7.19142721028,1.96430298866,0.4241,0.0
7.02238639832,2.10108306296,0.4241,0.0
6.85334558635,2.23786313726,0.4241,0.0
6.93786599233,2.23786313726,0.4241,0.0
6.68430477439,2.37464321156,0.4241,0.0
6.76882518037,2.37464321156,0.4241,0.0
6.5997843684,2.51142328586,0.4241,0.0
6.43074355644,2.64820336016,0.4241,0.0
6.51526396242,2.64820336016,0.4241,0.0
6.26170274447,2.78498343446,0.4241,0.0
6.34622315046,2.78498343446,0.4241,0.0
6.17718233849,2.92176350876,0.4241,0.0
6.00814152653,3.05854358306,0.4241,0.0
6.09266193251,3.05854358306,0.4241,0.0
5.83910071456,3.19532365735,0.4241,0.0
5.92362112054,3.19532365735,0.4241,0.0
5.6700599026,3.33210373165,0.4241,0.0
5.75458030858,3.33210373165,0.4241,0.0
5.58553949661,3.46888380595,0.4241,0.0
5.41649868465,3.60566388025,0.4241,0.0
5.50101909063,3.60566388025,0.4241,0.0
5.24745787268,3.74244395455,0.4241,0.0
5.33197827866,3.74244395455,0.4241,0.0
5.1629374667,3.87922402885,0.4241,0.0
4.99389665473,4.01600410315,0.4241,0.0
5.07841706072,4.01600410315,0.4241,0.0
4.82485584277,4.15278417745,0.4241,0.0
4.90937624875,4.15278417745,0.4241,0.0
4.6558150308,4.28956425175,0.4241,0.0
4.74033543679,4.28956425175,0.4241,0.0
4.57129462482,4.42634432605,0.4241,0.0
4.40225381286,4.56312440035,0.4241,0.0
4.48677421884,4.56312440035,0.4241,0.0
4.23321300089,4.69990447465,0.4241,0.0
4.31773340687,4.69990447465,0.4241,0.0
4.14869259491,4.83668454895,0.4241,0.0
3.97965178294,4.97346462325,0.4241,0.0
4.06417218893,4.97346462325,0.4241,0.0
3.81061097098,5.11024469755,0.4241,0.0
3.89513137696,5.11024469755,0.4241,0.0
3.64157015901,5.24702477185,0.4241,0.0
3.726090565,5.24702477185,0.4241,0.0
3.55704975303,5.38380484615,0.4241,0.0
3.38800894107,5.52058492044,0.4241,0.0
3.47252934705,5.52058492044,0.4241,0.0
3.2189681291,5.65736499474,0.4241,0.0
3.30348853508,5.65736499474,0.4241,0.0
3.13444772312,5.79414506904,0.4241,0.0
2.96540691115,5.93092514334,0.4241,0.0
3.04992731714,5.93092514334,0.4241,0.0
2.79636609919,6.06770521764,0.4241,0.0
2.88088650517,6.06770521764,0.4241,0.0
2.71184569321,6.20448529194,0.4241,0.0
2.54280488124,6.34126536624,0.4241,0.0
2.62732528722,6.34126536624,0.4241,0.0
2.37376406928,6.47804544054,0.4241,0.0
2.45828447526,6.47804544054,0.4241,0.0
2.20472325731,6.61482551484,0.4241,0.0
2.28924366329,6.61482551484,0.4241,0.0
2.12020285133,6.75160558914,0.4241,0.0
1.95116203936,6.88838566344,0.4241,0.0
2.03568244535,6.88838566344,0.4241,0.0
1.7821212274,7.02516573774,0.4241,0.0
1.86664163338,7.02516573774,0.4241,0.0
1.69760082142,7.16194581204,0.4241,0.0
1.52856000945,7.29872588634,0.4241,0.0
1.61308041543,7.29872588634,0.4241,0.0
1.35951919749,7.43550596064,0.4241,0.0
1.44403960347,7.43550596064,0.4241,0.0
1.19047838552,7.57228603494,0.4241,0.0
1.2749987915,7.57228603494,0.4241,0.0
9.47347817181,-0.36095827443,0.4241,1.0
9.55799857779,-0.36095827443,0.4241,1.0
9.30443735984,-0.224178200131,0.4241,1.0
9.38895776583,-0.224178200131,0.4241,1.0
9.13539654788,-0.0873981258314,0.4241,1.0
9.21991695386,-0.0873981258314,0.4241,1.0
