x0,y0,goalFunctionForLimitSurface,EventProbabilityty
-2.241782001308121330e-01,9.473478171807867554e+00,0.000000000000000000e+00,4.240999999999998660e-01
-2.241782001308121330e-01,9.557998577790375094e+00,0.000000000000000000e+00,4.240999999999998660e-01
-8.739812583138917290e-02,9.304437359842852473e+00,0.000000000000000000e+00,4.240999999999998660e-01
-8.739812583138917290e-02,9.388957765825360013e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.938194846803378724e-02,9.135396547877837392e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.938194846803378724e-02,9.219916953860344933e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.861620227674567474e-01,9.050876141895329852e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.229420970668797075e-01,8.881835329930314771e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.229420970668797075e-01,8.966355735912822311e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.597221713663026676e-01,8.712794517965297914e+00,0.000000000000000000e+00,4.240999999999998660e-01
4.597221713663026676e-01,8.797314923947805454e+00,0.000000000000000000e+00,4.240999999999998660e-01
5.965022456657256278e-01,8.628274111982790373e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.332823199651485879e-01,8.459233300017775292e+00,0.000000000000000000e+00,4.240999999999998660e-01
7.332823199651485879e-01,8.543753706000282833e+00,0.000000000000000000e+00,4.240999999999998660e-01
8.700623942645715481e-01,8.290192488052760211e+00,0.000000000000000000e+00,4.240999999999998660e-01
8.700623942645715481e-01,8.374712894035267752e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.006842468563994508e+00,8.121151676087743354e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.006842468563994508e+00,8.205672082070252671e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.143622542863417468e+00,8.036631270105235814e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.280402617162840428e+00,7.867590458140220733e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.280402617162840428e+00,7.952110864122728273e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.417182691462263389e+00,7.698549646175205652e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.417182691462263389e+00,7.783070052157713192e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.553962765761686349e+00,7.614029240192698111e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.690742840061109309e+00,7.444988428227681254e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.690742840061109309e+00,7.529508834210190571e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.827522914360532269e+00,7.275947616262666173e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.827522914360532269e+00,7.360468022245173714e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.964302988659955229e+00,7.106906804297651092e+00,0.000000000000000000e+00,4.240999999999998660e-01
1.964302988659955229e+00,7.191427210280158633e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.101083062959378189e+00,7.022386398315143552e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.237863137258800705e+00,6.853345586350128471e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.237863137258800705e+00,6.937865992332636011e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.374643211558224110e+00,6.684304774385111614e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.374643211558224110e+00,6.768825180367619154e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.511423285857647514e+00,6.599784368402604073e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.648203360157070030e+00,6.430743556437588992e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.648203360157070030e+00,6.515263962420096533e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.784983434456492546e+00,6.261702744472573912e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.784983434456492546e+00,6.346223150455081452e+00,0.000000000000000000e+00,4.240999999999998660e-01
2.921763508755915950e+00,6.177182338490066371e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.058543583055339354e+00,6.008141526525049514e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.058543583055339354e+00,6.092661932507557054e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.195323657354761870e+00,5.839100714560034433e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.195323657354761870e+00,5.923621120542541973e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.332103731654184386e+00,5.670059902595019352e+00,0.000000000000000000e+00,4.240999999999998660e-01
3.332103731654184386e+00,5.754580308577526893e+00,0.000000000000000000e+00,4.240999999999998660e-01
