y0,x0,goalFunctionForLimitSurface
10.3391593376,-1.12255694254,-1.0
10.204139471,-1.02321319856,-1.0
10.0691196044,-0.923869454581,-1.0
9.93409973774,-0.824525710601,-1.0
9.93409973774,-0.725181966621,-1.0
9.79907987113,-0.625838222641,-1.0
9.66406000452,-0.526494478661,-1.0
9.66406000452,-0.427150734681,-1.0
9.52904013791,-0.327806990701,-1.0
9.39402027131,-0.228463246721,-1.0
9.2590004047,-0.129119502741,-1.0
9.2590004047,-0.0297757587614,-1.0
9.12398053809,0.0695679852185,-1.0
8.98896067148,0.168911729198,-1.0
8.85394080487,0.268255473178,-1.0
8.85394080487,0.367599217158,-1.0
8.71892093826,0.466942961138,-1.0
8.58390107165,0.566286705118,-1.0
8.58390107165,0.665630449098,-1.0
8.44888120504,0.764974193078,-1.0
8.31386133843,0.864317937058,-1.0
8.17884147182,0.963661681038,-1.0
8.17884147182,1.06300542502,-1.0
8.04382160521,1.162349169,-1.0
7.9088017386,1.26169291298,-1.0
7.77378187199,1.36103665696,-1.0
7.77378187199,1.46038040094,-1.0
7.63876200538,1.55972414492,-1.0
7.50374213877,1.6590678889,-1.0
7.50374213877,1.75841163288,-1.0
7.36872227216,1.85775537686,-1.0
7.23370240555,1.95709912084,-1.0
7.09868253894,2.05644286482,-1.0
7.09868253894,2.1557866088,-1.0
6.96366267234,2.25513035278,-1.0
6.82864280573,2.35447409676,-1.0
6.69362293912,2.45381784074,-1.0
6.69362293912,2.55316158472,-1.0
6.55860307251,2.6525053287,-1.0
6.4235832059,2.75184907268,-1.0
6.28856333929,2.85119281666,-1.0
6.28856333929,2.95053656064,-1.0
6.15354347268,3.04988030462,-1.0
6.01852360607,3.1492240486,-1.0
6.01852360607,3.24856779258,-1.0
5.88350373946,3.34791153656,-1.0
5.74848387285,3.44725528054,-1.0
5.61346400624,3.54659902452,-1.0
5.61346400624,3.6459427685,-1.0
5.47844413963,3.74528651247,-1.0
5.34342427302,3.84463025645,-1.0
5.20840440641,3.94397400043,-1.0
5.20840440641,4.04331774441,-1.0
5.0733845398,4.14266148839,-1.0
4.93836467319,4.24200523237,-1.0
4.93836467319,4.34134897635,-1.0
4.80334480658,4.44069272033,-1.0
4.66832493997,4.54003646431,-1.0
4.53330507336,4.63938020829,-1.0
4.53330507336,4.73872395227,-1.0
4.39828520676,4.83806769625,-1.0
4.26326534015,4.93741144023,-1.0
4.12824547354,5.03675518421,-1.0
4.12824547354,5.13609892819,-1.0
3.99322560693,5.23544267217,-1.0
3.85820574032,5.33478641615,-1.0
3.85820574032,5.43413016013,-1.0
3.72318587371,5.53347390411,-1.0
3.5881660071,5.63281764809,-1.0
3.45314614049,5.73216139207,-1.0
