y0,x0,goalFunctionForLimitSurface
8.74675029453,0.15852941054,-1.0
8.64764042126,0.23427330359,-1.0
8.54853054799,0.31001719664,-1.0
8.44942067472,0.385761089691,-1.0
8.44942067472,0.461504982741,-1.0
8.35031080146,0.537248875791,-1.0
8.25120092819,0.612992768842,-1.0
8.25120092819,0.688736661892,-1.0
8.15209105492,0.764480554942,-1.0
8.05298118165,0.840224447993,-1.0
7.95387130838,0.915968341043,-1.0
7.95387130838,0.991712234093,-1.0
7.85476143511,1.06745612714,-1.0
7.75565156184,1.14320002019,-1.0
7.65654168858,1.21894391324,-1.0
7.65654168858,1.29468780629,-1.0
7.55743181531,1.37043169935,-1.0
7.45832194204,1.4461755924,-1.0
7.45832194204,1.52191948545,-1.0
7.35921206877,1.5976633785,-1.0
7.2601021955,1.67340727155,-1.0
7.16099232223,1.7491511646,-1.0
7.16099232223,1.82489505765,-1.0
7.06188244897,1.9006389507,-1.0
6.9627725757,1.97638284375,-1.0
6.9627725757,2.0521267368,-1.0
6.86366270243,2.12787062985,-1.0
6.76455282916,2.2036145229,-1.0
6.66544295589,2.27935841595,-1.0
6.66544295589,2.355102309,-1.0
6.56633308262,2.43084620205,-1.0
6.46722320936,2.5065900951,-1.0
6.36811333609,2.58233398815,-1.0
6.36811333609,2.6580778812,-1.0
6.26900346282,2.73382177425,-1.0
6.16989358955,2.8095656673,-1.0
6.16989358955,2.88530956035,-1.0
6.07078371628,2.9610534534,-1.0
5.97167384301,3.03679734645,-1.0
5.87256396975,3.1125412395,-1.0
5.87256396975,3.18828513255,-1.0
5.77345409648,3.2640290256,-1.0
5.67434422321,3.33977291865,-1.0
5.67434422321,3.4155168117,-1.0
5.57523434994,3.49126070475,-1.0
5.47612447667,3.56700459781,-1.0
5.3770146034,3.64274849086,-1.0
5.3770146034,3.71849238391,-1.0
5.27790473014,3.79423627696,-1.0
5.17879485687,3.86998017001,-1.0
5.0796849836,3.94572406306,-1.0
5.0796849836,4.02146795611,-1.0
4.98057511033,4.09721184916,-1.0
4.88146523706,4.17295574221,-1.0
4.88146523706,4.24869963526,-1.0
4.78235536379,4.32444352831,-1.0
4.68324549053,4.40018742136,-1.0
4.58413561726,4.47593131441,-1.0
4.58413561726,4.55167520746,-1.0
4.48502574399,4.62741910051,-1.0
4.38591587072,4.70316299356,-1.0
4.28680599745,4.77890688661,-1.0
4.28680599745,4.85465077966,-1.0
4.18769612418,4.93039467271,-1.0
4.08858625091,5.00613856576,-1.0
4.08858625091,5.08188245881,-1.0
3.98947637765,5.15762635186,-1.0
3.89036650438,5.23337024491,-1.0
3.79125663111,5.30911413796,-1.0
3.79125663111,5.38485803101,-1.0
3.69214675784,5.46060192406,-1.0
3.59303688457,5.53634581711,-1.0
3.59303688457,5.61208971016,-1.0
3.4939270113,5.68783360322,-1.0
3.39481713804,5.76357749627,-1.0
3.29570726477,5.83932138932,-1.0
3.29570726477,5.91506528237,-1.0
3.1965973915,5.99080917542,-1.0
3.09748751823,6.06655306847,-1.0
2.99837764496,6.14229696152,-1.0
2.99837764496,6.21804085457,-1.0
2.89926777169,6.29378474762,-1.0
2.80015789843,6.36952864067,-1.0
2.80015789843,6.44527253372,-1.0
2.70104802516,6.52101642677,-1.0
2.60193815189,6.59676031982,-1.0
2.50282827862,6.67250421287,-1.0
2.50282827862,6.74824810592,-1.0
2.40371840535,6.82399199897,-1.0
2.30460853208,6.89973589202,-1.0
2.30460853208,6.97547978507,-1.0
2.20549865882,7.05122367812,-1.0
2.10638878555,7.12696757117,-1.0
2.00727891228,7.20271146422,-1.0
2.00727891228,7.27845535727,-1.0
1.90816903901,7.35419925032,-1.0
1.80905916574,7.42994314337,-1.0
1.70994929247,7.50568703642,-1.0
1.70994929247,7.58143092947,-1.0
1.61083941921,7.65717482252,-1.0
