x0,y0,goalFunctionForLimitSurface,EventProbabilityty
-2.925682372805209486e-01,9.515738374799122212e+00,0.000000000000000000e+00,4.887000000000083499e-01
-2.925682372805209486e-01,9.600258780781629753e+00,0.000000000000000000e+00,4.887000000000083499e-01
-1.557881629810977664e-01,9.346697562834107131e+00,0.000000000000000000e+00,4.887000000000083499e-01
-1.557881629810977664e-01,9.431217968816614672e+00,0.000000000000000000e+00,4.887000000000083499e-01
-1.900808868167458421e-02,9.262177156851599591e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.177719856177483759e-01,9.093136344886582734e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.177719856177483759e-01,9.177656750869092050e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.545520599171717802e-01,8.924095532921567653e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.545520599171717802e-01,9.008615938904075193e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.913321342165951844e-01,8.839575126939060112e+00,0.000000000000000000e+00,4.887000000000083499e-01
5.281122085160181445e-01,8.670534314974045031e+00,0.000000000000000000e+00,4.887000000000083499e-01
5.281122085160181445e-01,8.755054720956552572e+00,0.000000000000000000e+00,4.887000000000083499e-01
6.648922828154411047e-01,8.501493503009029951e+00,0.000000000000000000e+00,4.887000000000083499e-01
6.648922828154411047e-01,8.586013908991537491e+00,0.000000000000000000e+00,4.887000000000083499e-01
8.016723571148645089e-01,8.332452691044013093e+00,0.000000000000000000e+00,4.887000000000083499e-01
8.016723571148645089e-01,8.416973097026520634e+00,0.000000000000000000e+00,4.887000000000083499e-01
9.384524314142879131e-01,8.247932285061505553e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.075232505713710873e+00,8.078891473096490472e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.075232505713710873e+00,8.163411879078998012e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.212012580013133833e+00,7.909850661131475391e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.212012580013133833e+00,7.994371067113982932e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.348792654312557238e+00,7.825330255148967851e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.485572728611980642e+00,7.656289443183950993e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.485572728611980642e+00,7.740809849166458534e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.622352802911403602e+00,7.487248631218935913e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.622352802911403602e+00,7.571769037201443453e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.759132877210826562e+00,7.402728225236428372e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.895912951510249966e+00,7.233687413271413291e+00,0.000000000000000000e+00,4.887000000000083499e-01
1.895912951510249966e+00,7.318207819253920832e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.032693025809673593e+00,7.064646601306396434e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.032693025809673593e+00,7.149167007288905751e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.169473100109096109e+00,6.895605789341381353e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.169473100109096109e+00,6.980126195323888894e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.306253174408519513e+00,6.811085383358873813e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.443033248707942917e+00,6.642044571393858732e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.443033248707942917e+00,6.726564977376366272e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.579813323007366321e+00,6.473003759428843651e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.579813323007366321e+00,6.557524165411351191e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.716593397306789726e+00,6.388483353446334334e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.853373471606212242e+00,6.219442541481319253e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.853373471606212242e+00,6.303962947463826794e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.990153545905635646e+00,6.050401729516304172e+00,0.000000000000000000e+00,4.887000000000083499e-01
2.990153545905635646e+00,6.134922135498811713e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.126933620205059050e+00,5.881360917551289091e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.126933620205059050e+00,5.965881323533796632e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.263713694504481566e+00,5.796840511568781551e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.400493768803904970e+00,5.627799699603764694e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.400493768803904970e+00,5.712320105586272234e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.537273843103328375e+00,5.458758887638749613e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.537273843103328375e+00,5.543279293621257153e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.674053917402751779e+00,5.374238481656242072e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.810833991702175183e+00,5.205197669691226992e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.810833991702175183e+00,5.289718075673734532e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.947614066001597699e+00,5.036156857726210134e+00,0.000000000000000000e+00,4.887000000000083499e-01
3.947614066001597699e+00,5.120677263708718563e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.084394140301021103e+00,4.951636451743702594e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.221174214600444508e+00,4.782595639778687513e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.221174214600444508e+00,4.867116045761195053e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.357954288899867024e+00,4.613554827813672432e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.357954288899867024e+00,4.698075233796179973e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.494734363199290428e+00,4.444514015848656463e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.494734363199290428e+00,4.529034421831164892e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.631514437498713832e+00,4.359993609866148034e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.768294511798137236e+00,4.190952797901132953e+00,0.000000000000000000e+00,4.887000000000083499e-01
4.768294511798137236e+00,4.275473203883640494e+00,0.000000000000000000e+00,4.887000000000083499e-01
