RAVEN_sample_ID,Time,Year,scaling,Speed,PointProbability,prefix,ProbabilityWeight
0,0.0,0,1.0,9.07806872823513,1.0,1,1.0
0,0.0,1,1.0,7.543634726864086,1.0,1,1.0
0,0.0,2,1.0,18.40411315783934,1.0,1,1.0
0,1.0,0,1.0,6.465320424926658,1.0,1,1.0
0,1.0,1,1.0,3.764006870565587,1.0,1,1.0
0,1.0,2,1.0,21.338280209126996,1.0,1,1.0
0,2.0,0,1.0,3.852572121618185,1.0,1,1.0
0,2.0,1,1.0,1.2528865055480134,1.0,1,1.0
0,2.0,2,1.0,15.667633886870515,1.0,1,1.0
0,3.0,0,1.0,1.2398238183097132,1.0,1,1.0
0,3.0,1,1.0,11.857524350481498,1.0,1,1.0
0,3.0,2,1.0,9.996987564614036,1.0,1,1.0
0,4.0,0,1.0,2.832351455926778,1.0,1,1.0
0,4.0,1,1.0,4.513320856699483,1.0,1,1.0
0,4.0,2,1.0,4.3263412423575565,1.0,1,1.0
0,5.0,0,1.0,0.6979758487561643,1.0,1,1.0
0,5.0,1,1.0,4.030224312342087,1.0,1,1.0
0,5.0,2,1.0,7.637548873281252,1.0,1,1.0
0,6.0,0,1.0,3.236182848422571,1.0,1,1.0
0,6.0,1,1.0,5.229247541312789,1.0,1,1.0
0,6.0,2,1.0,4.448969175451315,1.0,1,1.0
0,7.0,0,1.0,7.060291911651833,1.0,1,1.0
0,7.0,1,1.0,6.727275064891504,1.0,1,1.0
0,7.0,2,1.0,4.052629409899032,1.0,1,1.0
0,8.0,0,1.0,3.8406028060245134,1.0,1,1.0
0,8.0,1,1.0,6.2740116894129,1.0,1,1.0
0,8.0,2,1.0,8.188664880303458,1.0,1,1.0
0,9.0,0,1.0,0.48503190446275735,1.0,1,1.0
0,9.0,1,1.0,2.097713821971519,1.0,1,1.0
0,9.0,2,1.0,4.589450128425258,1.0,1,1.0
0,10.0,0,1.0,2.3535022305288056,1.0,1,1.0
0,10.0,1,1.0,4.181109462443766,1.0,1,1.0
0,10.0,2,1.0,11.083217602337907,1.0,1,1.0
1,0.0,0,1.0,6.7632636507146335,1.0,2,1.0
1,0.0,1,1.0,5.103954778829379,1.0,2,1.0
1,0.0,2,1.0,14.339624234144823,1.0,2,1.0
1,1.0,0,1.0,9.12780861627325,1.0,2,1.0
1,1.0,1,1.0,1.7420022198324052,1.0,2,1.0
1,1.0,2,1.0,12.082651484087044,1.0,2,1.0
1,2.0,0,1.0,6.892436245657132,1.0,2,1.0
1,2.0,1,1.0,11.837433102151401,1.0,2,1.0
1,2.0,2,1.0,12.54741052829435,1.0,2,1.0
1,3.0,0,1.0,4.657063875041016,1.0,2,1.0
1,3.0,1,1.0,5.542729096358345,1.0,2,1.0
1,3.0,2,1.0,6.275058177001908,1.0,2,1.0
1,4.0,0,1.0,2.4216915044248997,1.0,2,1.0
1,4.0,1,1.0,4.386642182600852,1.0,2,1.0
1,4.0,2,1.0,3.4444330009765385,1.0,2,1.0
1,5.0,0,1.0,0.7230491411506865,1.0,2,1.0
1,5.0,1,1.0,6.147580012796679,1.0,2,1.0
1,5.0,2,1.0,6.8114799933368655,1.0,2,1.0
1,6.0,0,1.0,2.957254038940232,1.0,2,1.0
1,6.0,1,1.0,5.498727664617913,1.0,2,1.0
1,6.0,2,1.0,7.636401810700689,1.0,2,1.0
1,7.0,0,1.0,0.7100769519144077,1.0,2,1.0
1,7.0,1,1.0,2.722107582018361,1.0,2,1.0
1,7.0,2,1.0,10.296321994289059,1.0,2,1.0
1,8.0,0,1.0,0.4040924343443746,1.0,2,1.0
1,8.0,1,1.0,3.7630817032909407,1.0,2,1.0
1,8.0,2,1.0,7.714661867955379,1.0,2,1.0
1,9.0,0,1.0,1.721513720321771,1.0,2,1.0
1,9.0,1,1.0,4.187139834791918,1.0,2,1.0
1,9.0,2,1.0,16.710912520055174,1.0,2,1.0
1,10.0,0,1.0,0.1993459333831753,1.0,2,1.0
1,10.0,1,1.0,4.829536829048479,1.0,2,1.0
1,10.0,2,1.0,6.607934422541273,1.0,2,1.0
2,0.0,0,1.0,4.538065847564694,1.0,3,1.0
2,0.0,1,1.0,8.38484157034431,1.0,3,1.0
2,0.0,2,1.0,11.129804855605668,1.0,3,1.0
2,1.0,0,1.0,1.516617616757507,1.0,3,1.0
2,1.0,1,1.0,5.49334043500278,1.0,3,1.0
2,1.0,2,1.0,3.899122990256765,1.0,3,1.0
2,2.0,0,1.0,1.1191433584515407,1.0,3,1.0
2,2.0,1,1.0,7.217287857302718,1.0,3,1.0
2,2.0,2,1.0,3.7336212955002304,1.0,3,1.0
2,3.0,0,1.0,0.6782744492828219,1.0,3,1.0
2,3.0,1,1.0,3.807006143835751,1.0,3,1.0
2,3.0,2,1.0,5.342152177039428,1.0,3,1.0
2,4.0,0,1.0,2.710870698370689,1.0,3,1.0
2,4.0,1,1.0,4.4566107580548096,1.0,3,1.0
2,4.0,2,1.0,9.62634680282142,1.0,3,1.0
2,5.0,0,1.0,3.913165643634762,1.0,3,1.0
2,5.0,1,1.0,3.9225544938214436,1.0,3,1.0
2,5.0,2,1.0,5.309552589146651,1.0,3,1.0
2,6.0,0,1.0,0.7094298709575342,1.0,3,1.0
2,6.0,1,1.0,1.3706773920236026,1.0,3,1.0
2,6.0,2,1.0,6.634891923953939,1.0,3,1.0
2,7.0,0,1.0,1.5743485602120493,1.0,3,1.0
2,7.0,1,1.0,0.6504974207847579,1.0,3,1.0
2,7.0,2,1.0,8.942191848805562,1.0,3,1.0
2,8.0,0,1.0,2.4199835428245517,1.0,3,1.0
2,8.0,1,1.0,2.547395129710077,1.0,3,1.0
2,8.0,2,1.0,6.036654108934677,1.0,3,1.0
2,9.0,0,1.0,2.088528226992565,1.0,3,1.0
2,9.0,1,1.0,0.45387272644875687,1.0,3,1.0
2,9.0,2,1.0,4.422970585105565,1.0,3,1.0
2,10.0,0,1.0,1.452171378987917,1.0,3,1.0
2,10.0,1,1.0,1.8376893715180258,1.0,3,1.0
2,10.0,2,1.0,6.09518506475522,1.0,3,1.0
