PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0504303716476,0,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,2,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,4,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,6,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,8,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,10,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,12,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,14,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,16,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,18,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,20,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,22,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,24,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,26,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,28,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,30,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,32,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,34,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,36,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,38,2.8,4.9,5.6,2
-0.0479906913811,0.0504303716476,40,2.8,4.9,5.6,2
