PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,0.0636523407365,0,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,2,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,4,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,6,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,8,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,10,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,12,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,14,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,16,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,18,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,20,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,22,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,24,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,26,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,28,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,30,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,32,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,34,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,36,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,38,2.5,5,6.3,1.9
-0.104672610335,0.0636523407365,40,2.5,5,6.3,1.9
