PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.102043300175,0,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,2,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,4,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,6,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,8,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,10,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,12,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,14,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,16,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,18,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,20,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,22,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,24,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,26,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,28,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,30,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,32,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,34,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,36,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,38,3.4,1.4,5.2,0.2
0.065373146527,-0.102043300175,40,3.4,1.4,5.2,0.2
