PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0842671195117,-0.100071597345,0,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,2,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,4,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,6,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,8,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,10,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,12,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,14,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,16,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,18,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,20,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,22,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,24,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,26,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,28,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,30,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,32,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,34,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,36,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,38,3.5,1.4,5.1,0.3
0.0842671195117,-0.100071597345,40,3.5,1.4,5.1,0.3
