PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0226889861199,0,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,2,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,4,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,6,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,8,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,10,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,12,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,14,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,16,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,18,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,20,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,22,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,24,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,26,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,28,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,30,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,32,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,34,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,36,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,38,2.9,4.3,6.2,1.3
-0.0290967183964,0.0226889861199,40,2.9,4.3,6.2,1.3
