PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.131963231206,0,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,2,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,4,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,6,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,8,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,10,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,12,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,14,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,16,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,18,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,20,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,22,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,24,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,26,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,28,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,30,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,32,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,34,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,36,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,38,2.8,6.7,7.7,2
-0.0479906913811,0.131963231206,40,2.8,6.7,7.7,2
