PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,-0.110367053785,0,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,2,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,4,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,6,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,8,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,10,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,12,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,14,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,16,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,18,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,20,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,22,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,24,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,26,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,28,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,30,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,32,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,34,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,36,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,38,3.2,1.2,5,0.2
0.0275852005576,-0.110367053785,40,3.2,1.2,5,0.2
