PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.0717252531058,0,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,2,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,4,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,6,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,8,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,10,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,12,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,14,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,16,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,18,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,20,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,22,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,24,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,26,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,28,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,30,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,32,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,34,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,36,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,38,2.7,5.3,6.4,1.9
-0.0668846643658,0.0717252531058,40,2.7,5.3,6.4,1.9
