PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,-0.11332593653,0,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,2,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,4,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,6,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,8,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,10,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,12,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,14,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,16,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,18,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,20,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,22,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,24,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,26,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,28,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,30,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,32,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,34,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,36,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,38,3.1,1.5,4.6,0.2
0.00869122757296,-0.11332593653,40,3.1,1.5,4.6,0.2
