PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.254312876374,-0.0806998635722,0,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,2,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,4,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,6,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,8,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,10,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,12,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,14,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,16,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,18,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,20,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,22,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,24,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,26,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,28,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,30,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,32,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,34,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,36,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,38,4.4,1.5,5.7,0.4
0.254312876374,-0.0806998635722,40,4.4,1.5,5.7,0.4
