PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0488956111061,0,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,2,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,4,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,6,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,8,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,10,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,12,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,14,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,16,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,18,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,20,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,22,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,24,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,26,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,28,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,30,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,32,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,34,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,36,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,38,2.8,5.1,6.3,1.5
-0.0479906913811,0.0488956111061,40,2.8,5.1,6.3,1.5
