PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0526043605741,0,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,2,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,4,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,6,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,8,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,10,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,12,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,14,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,16,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,18,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,20,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,22,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,24,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,26,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,28,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,30,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,32,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,34,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,36,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,38,3,5.1,5.9,1.8
-0.0102027454117,0.0526043605741,40,3,5.1,5.9,1.8
