PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0523399912844,0,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,2,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,4,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,6,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,8,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,10,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,12,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,14,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,16,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,18,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,20,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,22,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,24,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,26,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,28,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,30,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,32,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,34,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,36,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,38,3.2,4.7,7,1.4
0.0275852005576,0.0523399912844,40,3.2,4.7,7,1.4
