PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.15984301145,-0.0834079050765,0,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,2,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,4,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,6,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,8,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,10,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,12,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,14,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,16,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,18,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,20,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,22,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,24,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,26,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,28,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,30,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,32,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,34,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,36,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,38,3.9,1.7,5.4,0.4
0.15984301145,-0.0834079050765,40,3.9,1.7,5.4,0.4
