PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0736645858397,0,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,2,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,4,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,6,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,8,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,10,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,12,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,14,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,16,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,18,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,20,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,22,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,24,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,26,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,28,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,30,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,32,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,34,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,36,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,38,3,5.5,6.5,1.8
-0.0102027454117,0.0736645858397,40,3,5.5,6.5,1.8
