PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0857786373505,0.00381893482902,0,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,2,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,4,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,6,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,8,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,10,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,12,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,14,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,16,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,18,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,20,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,22,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,24,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,26,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,28,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,30,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,32,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,34,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,36,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,38,2.6,4,5.8,1.2
-0.0857786373505,0.00381893482902,40,2.6,4,5.8,1.2
