PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0435307402412,0,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,2,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,4,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,6,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,8,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,10,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,12,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,14,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,16,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,18,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,20,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,22,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,24,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,26,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,28,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,30,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,32,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,34,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,36,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,38,2.8,4.6,6.5,1.5
-0.0479906913811,0.0435307402412,40,2.8,4.6,6.5,1.5
