PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,0.0859803002547,0,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,2,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,4,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,6,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,8,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,10,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,12,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,14,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,16,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,18,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,20,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,22,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,24,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,26,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,28,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,30,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,32,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,34,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,36,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,38,3.4,5.4,6.2,2.3
0.065373146527,0.0859803002547,40,3.4,5.4,6.2,2.3
