PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.0712073855762,0,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,2,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,4,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,6,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,8,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,10,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,12,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,14,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,16,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,18,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,20,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,22,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,24,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,26,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,28,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,30,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,32,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,34,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,36,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,38,2.9,5.6,6.3,1.8
-0.0290967183964,0.0712073855762,40,2.9,5.6,6.3,1.8
