PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.131979416254,0,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,2,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,4,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,6,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,8,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,10,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,12,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,14,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,16,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,18,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,20,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,22,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,24,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,26,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,28,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,30,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,32,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,34,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,36,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,38,3,6.6,7.6,2.1
-0.0102027454117,0.131979416254,40,3,6.6,7.6,2.1
