PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0901259920116,0,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,2,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,4,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,6,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,8,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,10,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,12,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,14,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,16,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,18,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,20,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,22,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,24,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,26,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,28,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,30,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,32,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,34,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,36,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,38,2.8,5.6,6.4,2.2
-0.0479906913811,0.0901259920116,40,2.8,5.6,6.4,2.2
