PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0305272422966,0,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,2,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,4,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,6,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,8,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,10,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,12,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,14,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,16,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,18,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,20,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,22,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,24,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,26,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,28,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,30,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,32,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,34,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,36,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,38,3,4.6,6.1,1.4
-0.0102027454117,0.0305272422966,40,3,4.6,6.1,1.4
