PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,0.00970167322357,0,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,2,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,4,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,6,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,8,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,10,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,12,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,14,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,16,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,18,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,20,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,22,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,24,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,26,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,28,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,30,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,32,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,34,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,36,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,38,2.9,4.2,5.7,1.3
-0.0290967183964,0.00970167322357,40,2.9,4.2,5.7,1.3
