PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,-0.00423779249208,0,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,2,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,4,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,6,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,8,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,10,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,12,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,14,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,16,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,18,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,20,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,22,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,24,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,26,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,28,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,30,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,32,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,34,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,36,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,38,2.9,3.6,5.6,1.3
-0.0290967183964,-0.00423779249208,40,2.9,3.6,5.6,1.3
