PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.199142475259,-0.0319656499707,0,2,3.5,5,1
-0.199142475259,-0.0319656499707,2,2,3.5,5,1
-0.199142475259,-0.0319656499707,4,2,3.5,5,1
-0.199142475259,-0.0319656499707,6,2,3.5,5,1
-0.199142475259,-0.0319656499707,8,2,3.5,5,1
-0.199142475259,-0.0319656499707,10,2,3.5,5,1
-0.199142475259,-0.0319656499707,12,2,3.5,5,1
-0.199142475259,-0.0319656499707,14,2,3.5,5,1
-0.199142475259,-0.0319656499707,16,2,3.5,5,1
-0.199142475259,-0.0319656499707,18,2,3.5,5,1
-0.199142475259,-0.0319656499707,20,2,3.5,5,1
-0.199142475259,-0.0319656499707,22,2,3.5,5,1
-0.199142475259,-0.0319656499707,24,2,3.5,5,1
-0.199142475259,-0.0319656499707,26,2,3.5,5,1
-0.199142475259,-0.0319656499707,28,2,3.5,5,1
-0.199142475259,-0.0319656499707,30,2,3.5,5,1
-0.199142475259,-0.0319656499707,32,2,3.5,5,1
-0.199142475259,-0.0319656499707,34,2,3.5,5,1
-0.199142475259,-0.0319656499707,36,2,3.5,5,1
-0.199142475259,-0.0319656499707,38,2,3.5,5,1
-0.199142475259,-0.0319656499707,40,2,3.5,5,1
