PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,-0.0353588180054,0,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,2,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,4,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,6,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,8,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,10,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,12,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,14,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,16,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,18,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,20,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,22,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,24,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,26,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,28,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,30,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,32,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,34,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,36,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,38,2.5,3,5.1,1.1
-0.104672610335,-0.0353588180054,40,2.5,3,5.1,1.1
