PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.142460556305,0.0013779196136,0,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,2,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,4,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,6,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,8,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,10,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,12,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,14,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,16,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,18,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,20,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,22,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,24,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,26,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,28,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,30,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,32,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,34,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,36,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,38,2.3,4,5.5,1.3
-0.142460556305,0.0013779196136,40,2.3,4,5.5,1.3
