PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0241266363725,0,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,2,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,4,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,6,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,8,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,10,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,12,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,14,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,16,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,18,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,20,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,22,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,24,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,26,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,28,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,30,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,32,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,34,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,36,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,38,2.8,4.7,6.1,1.2
-0.0479906913811,0.0241266363725,40,2.8,4.7,6.1,1.2
