PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,-0.109164059725,0,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,2,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,4,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,6,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,8,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,10,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,12,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,14,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,16,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,18,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,20,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,22,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,24,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,26,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,28,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,30,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,32,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,34,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,36,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,38,3.2,1.6,4.7,0.2
0.0275852005576,-0.109164059725,40,3.2,1.6,4.7,0.2
