PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,-0.106957700702,0,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,2,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,4,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,6,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,8,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,10,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,12,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,14,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,16,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,18,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,20,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,22,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,24,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,26,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,28,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,30,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,32,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,34,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,36,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,38,3.1,1.6,4.8,0.2
0.00869122757296,-0.106957700702,40,3.1,1.6,4.8,0.2
