PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.102294141416,0,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,2,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,4,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,6,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,8,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,10,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,12,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,14,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,16,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,18,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,20,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,22,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,24,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,26,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,28,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,30,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,32,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,34,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,36,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,38,3.4,1.5,5.1,0.2
0.065373146527,-0.102294141416,40,3.4,1.5,5.1,0.2
