PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.107258996665,0,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,2,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,4,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,6,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,8,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,10,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,12,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,14,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,16,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,18,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,20,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,22,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,24,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,26,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,28,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,30,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,32,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,34,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,36,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,38,3,5.9,7.1,2.1
-0.0102027454117,0.107258996665,40,3,5.9,7.1,2.1
