PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.104672610335,-0.00672736285194,0,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,2,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,4,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,6,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,8,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,10,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,12,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,14,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,16,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,18,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,20,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,22,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,24,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,26,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,28,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,30,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,32,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,34,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,36,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,38,2.5,3.9,5.6,1.1
-0.104672610335,-0.00672736285194,40,2.5,3.9,5.6,1.1
