PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0217179912534,0,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,2,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,4,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,6,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,8,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,10,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,12,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,14,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,16,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,18,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,20,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,22,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,24,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,26,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,28,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,30,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,32,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,34,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,36,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,38,3,4.5,5.6,1.5
-0.0102027454117,0.0217179912534,40,3,4.5,5.6,1.5
