PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0931010598047,0,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,2,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,4,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,6,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,8,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,10,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,12,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,14,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,16,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,18,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,20,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,22,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,24,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,26,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,28,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,30,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,32,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,34,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,36,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,38,3,5.2,6.7,2.3
-0.0102027454117,0.0931010598047,40,3,5.2,6.7,2.3
