PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0859479301584,0,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,2,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,4,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,6,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,8,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,10,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,12,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,14,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,16,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,18,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,20,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,22,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,24,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,26,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,28,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,30,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,32,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,34,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,36,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,38,2.8,5.6,6.4,2.1
-0.0479906913811,0.0859479301584,40,2.8,5.6,6.4,2.1
