PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,-0.115281454312,0,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,2,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,4,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,6,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,8,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,10,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,12,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,14,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,16,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,18,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,20,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,22,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,24,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,26,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,28,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,30,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,32,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,34,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,36,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,38,3.2,1.4,4.6,0.2
0.0275852005576,-0.115281454312,40,3.2,1.4,4.6,0.2
