PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.122055065481,-0.0978814233699,0,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,2,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,4,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,6,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,8,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,10,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,12,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,14,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,16,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,18,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,20,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,22,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,24,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,26,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,28,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,30,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,32,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,34,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,36,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,38,3.7,1.5,5.3,0.2
0.122055065481,-0.0978814233699,40,3.7,1.5,5.3,0.2
