PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.101091147356,0,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,2,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,4,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,6,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,8,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,10,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,12,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,14,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,16,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,18,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,20,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,22,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,24,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,26,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,28,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,30,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,32,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,34,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,36,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,38,3.4,1.9,4.8,0.2
0.065373146527,-0.101091147356,40,3.4,1.9,4.8,0.2
