PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0761541561996,0,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,2,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,4,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,6,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,8,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,10,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,12,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,14,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,16,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,18,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,20,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,22,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,24,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,26,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,28,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,30,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,32,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,34,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,36,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,38,3,5.2,6.5,2
-0.0102027454117,0.0761541561996,40,3,5.2,6.5,2
