PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.103161092496,-0.106456018221,0,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,2,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,4,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,6,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,8,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,10,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,12,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,14,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,16,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,18,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,20,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,22,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,24,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,26,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,28,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,30,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,32,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,34,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,36,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,38,3.6,1.4,5,0.2
0.103161092496,-0.106456018221,40,3.6,1.4,5,0.2
