PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.09418885895,0,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,2,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,4,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,6,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,8,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,10,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,12,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,14,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,16,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,18,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,20,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,22,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,24,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,26,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,28,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,30,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,32,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,34,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,36,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,38,3.4,1.6,5,0.4
0.065373146527,-0.09418885895,40,3.4,1.6,5,0.4
