PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0857786373505,0.005021928889,0,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,2,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,4,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,6,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,8,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,10,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,12,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,14,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,16,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,18,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,20,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,22,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,24,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,26,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,28,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,30,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,32,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,34,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,36,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,38,2.6,4.4,5.5,1.2
-0.0857786373505,0.005021928889,40,2.6,4.4,5.5,1.2
