PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.00869122757296,0.105101192786,0,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,2,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,4,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,6,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,8,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,10,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,12,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,14,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,16,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,18,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,20,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,22,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,24,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,26,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,28,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,30,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,32,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,34,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,36,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,38,3.1,5.6,6.7,2.4
0.00869122757296,0.105101192786,40,3.1,5.6,6.7,2.4
