PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,-0.102544982656,0,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,2,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,4,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,6,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,8,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,10,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,12,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,14,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,16,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,18,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,20,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,22,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,24,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,26,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,28,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,30,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,32,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,34,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,36,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,38,3,1.6,5,0.2
-0.0102027454117,-0.102544982656,40,3,1.6,5,0.2
