PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0842671195117,-0.0973797408884,0,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,2,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,4,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,6,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,8,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,10,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,12,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,14,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,16,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,18,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,20,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,22,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,24,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,26,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,28,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,30,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,32,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,34,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,36,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,38,3.5,1.3,5.5,0.2
0.0842671195117,-0.0973797408884,40,3.5,1.3,5.5,0.2
