PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.19763095742,-0.104265844246,0,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,2,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,4,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,6,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,8,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,10,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,12,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,14,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,16,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,18,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,20,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,22,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,24,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,26,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,28,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,30,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,32,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,34,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,36,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,38,4.1,1.5,5.2,0.1
0.19763095742,-0.104265844246,40,4.1,1.5,5.2,0.1
