PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.12356658332,-0.0380830445578,0,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,2,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,4,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,6,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,8,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,10,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,12,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,14,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,16,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,18,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,20,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,22,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,24,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,26,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,28,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,30,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,32,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,34,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,36,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,38,2.4,3.3,4.9,1
-0.12356658332,-0.0380830445578,40,2.4,3.3,4.9,1
