PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0668846643658,0.0545760634044,0,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,2,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,4,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,6,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,8,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,10,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,12,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,14,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,16,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,18,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,20,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,22,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,24,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,26,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,28,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,30,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,32,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,34,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,36,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,38,2.7,5.1,5.8,1.9
-0.0668846643658,0.0545760634044,40,2.7,5.1,5.8,1.9
