PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.12356658332,-0.0108892396569,0,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,2,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,4,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,6,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,8,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,10,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,12,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,14,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,16,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,18,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,20,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,22,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,24,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,26,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,28,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,30,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,32,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,34,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,36,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,38,2.4,3.8,5.5,1.1
-0.12356658332,-0.0108892396569,40,2.4,3.8,5.5,1.1
