PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0533568842963,0,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,2,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,4,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,6,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,8,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,10,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,12,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,14,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,16,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,18,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,20,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,22,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,24,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,26,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,28,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,30,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,32,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,34,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,36,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,38,2.8,4.8,6.2,1.8
-0.0479906913811,0.0533568842963,40,2.8,4.8,6.2,1.8
