PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0393688634362,0,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,2,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,4,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,6,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,8,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,10,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,12,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,14,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,16,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,18,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,20,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,22,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,24,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,26,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,28,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,30,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,32,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,34,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,36,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,38,3.2,4.5,6.4,1.5
0.0275852005576,0.0393688634362,40,3.2,4.5,6.4,1.5
