PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0531060430556,0,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,2,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,4,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,6,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,8,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,10,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,12,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,14,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,16,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,18,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,20,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,22,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,24,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,26,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,28,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,30,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,32,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,34,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,36,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,38,3,4.9,6.1,1.8
-0.0102027454117,0.0531060430556,40,3,4.9,6.1,1.8
