PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.0275852005576,0.0988866879104,0,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,2,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,4,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,6,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,8,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,10,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,12,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,14,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,16,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,18,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,20,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,22,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,24,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,26,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,28,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,30,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,32,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,34,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,36,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,38,3.2,6,7.2,1.8
0.0275852005576,0.0988866879104,40,3.2,6,7.2,1.8
