PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0290967183964,-0.119694172358,0,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,2,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,4,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,6,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,8,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,10,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,12,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,14,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,16,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,18,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,20,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,22,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,24,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,26,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,28,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,30,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,32,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,34,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,36,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,38,2.9,1.4,4.4,0.2
-0.0290967183964,-0.119694172358,40,2.9,1.4,4.4,0.2
