PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
0.065373146527,-0.111103392459,0,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,2,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,4,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,6,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,8,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,10,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,12,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,14,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,16,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,18,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,20,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,22,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,24,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,26,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,28,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,30,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,32,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,34,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,36,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,38,3.4,1.4,4.6,0.3
0.065373146527,-0.111103392459,40,3.4,1.4,4.6,0.3
