PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0102027454117,0.0489441662506,0,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,2,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,4,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,6,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,8,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,10,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,12,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,14,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,16,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,18,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,20,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,22,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,24,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,26,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,28,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,30,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,32,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,34,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,36,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,38,3,4.8,6,1.8
-0.0102027454117,0.0489441662506,40,3,4.8,6,1.8
