PCAPCAComponent2,PCAPCAComponent1,Time,x2,x3,x1,x4
-0.0479906913811,0.0498827910208,0,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,2,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,4,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,6,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,8,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,10,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,12,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,14,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,16,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,18,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,20,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,22,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,24,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,26,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,28,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,30,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,32,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,34,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,36,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,38,2.8,4.8,6.8,1.4
-0.0479906913811,0.0498827910208,40,2.8,4.8,6.8,1.4
